job_id,failed
jobID3341436,0
jobID241282,0
jobID2297306,0
jobID1269989,0
jobID2727900,0
jobID3469186,0
jobID3505072,0
jobID1189948,0
jobID2491358,0
jobID519411,0
jobID1422174,0
jobID239159,0
jobID907840,0
jobID835378,0
jobID1419159,0
jobID640024,0
jobID700350,0
jobID1495252,1
jobID1404961,0
jobID3505439,0
jobID3044271,0
jobID2192676,0
jobID3513989,1
jobID3227717,0
jobID3443041,1
jobID1275792,0
jobID2112292,0
jobID597322,0
jobID484701,0
jobID332292,0
jobID199317,0
jobID1389727,0
jobID1287198,0
jobID770233,0
jobID152746,0
jobID635736,0
jobID561660,0
jobID1258734,0
jobID3432404,0
jobID1910607,0
jobID3509668,1
jobID3347807,0
jobID3606289,0
jobID548663,0
jobID2010464,0
jobID1316539,0
jobID1419060,0
jobID1387337,0
jobID382496,0
jobID3086245,0
jobID281149,0
jobID1604367,0
jobID850252,1
jobID501557,0
jobID3084934,1
jobID2482509,0
jobID878964,1
jobID2272024,0
jobID2521334,0
jobID1178832,0
jobID1016723,0
jobID1543899,0
jobID590122,0
jobID2641968,0
jobID626272,0
jobID2581911,0
jobID2157338,0
jobID1249741,0
jobID1293972,0
jobID2450714,0
jobID333009,0
jobID404479,0
jobID3540765,0
jobID1109881,0
jobID2450821,0
jobID496319,0
jobID2143063,0
jobID525016,0
jobID494041,0
jobID188555,0
jobID550335,0
jobID2267046,0
jobID3082981,0
jobID743936,0
jobID1512309,0
jobID488239,0
jobID1919023,1
jobID1606172,0
jobID1293895,0
jobID2665434,0
jobID58018,0
jobID3091186,1
jobID364877,0
jobID2535166,0
jobID1319847,0
jobID1228936,0
jobID3435315,0
jobID2768325,0
jobID3545698,0
jobID3177249,0
jobID1422481,0
jobID426533,0
jobID1992543,0
jobID1954934,0
jobID1384627,0
jobID1057767,0
jobID3545253,0
jobID1305040,0
jobID578219,0
jobID1371433,0
jobID2937227,0
jobID706907,0
jobID2156917,0
jobID2661516,0
jobID450484,0
jobID2975692,0
jobID3544532,0
jobID3443,0
jobID1165561,0
jobID1930816,0
jobID2209872,0
jobID1527774,0
jobID3206440,0
jobID776659,0
jobID3100634,1
jobID678751,0
jobID2336858,0
jobID1149006,0
jobID875188,1
jobID2063696,0
jobID1254605,0
jobID1387533,1
jobID98470,0
jobID3175349,0
jobID1221070,0
jobID164093,0
jobID2897699,0
jobID1581597,1
jobID1711858,0
jobID1120679,0
jobID186273,0
jobID2276070,0
jobID3379253,0
jobID559969,0
jobID899179,0
jobID3442624,1
jobID3043530,0
jobID1928546,0
jobID1010601,0
jobID1790783,0
jobID1546484,1
jobID1010082,0
jobID3395201,0
jobID137407,0
jobID1422472,0
jobID880984,0
jobID3511295,1
jobID126183,1
jobID1635687,0
jobID1435066,0
jobID3506977,0
jobID1813916,0
jobID2586319,0
jobID625830,0
jobID425452,0
jobID103249,0
jobID1693949,0
jobID3396345,0
jobID533653,0
jobID1923213,0
jobID1115789,0
jobID1911408,0
jobID1747888,0
jobID293409,0
jobID3353876,0
jobID1367593,1
jobID1626672,0
jobID3546157,0
jobID2588611,0
jobID156194,0
jobID894215,0
jobID750624,0
jobID747439,0
jobID1986410,0
jobID217688,0
jobID471195,0
jobID2075757,0
jobID1508587,0
jobID3544899,0
jobID304795,0
jobID2937519,0
jobID1807497,0
jobID524913,0
jobID1854534,0
jobID2543603,0
jobID2084471,0
jobID958505,0
jobID647910,0
jobID3587101,0
jobID2764439,0
jobID3129838,0
jobID3508982,0
jobID898663,0
jobID1739527,0
jobID3174751,1
jobID2384288,1
jobID2842234,0
jobID2134611,0
jobID1367087,0
jobID1716342,0
jobID3155441,0
jobID2000022,0
jobID437491,0
jobID2286520,0
jobID537227,0
jobID356331,0
jobID1419150,0
jobID2222080,0
jobID458807,0
jobID3551252,0
jobID1560866,0
jobID448968,0
jobID1497398,0
jobID223797,0
jobID1573107,1
jobID388023,0
jobID370464,0
jobID278155,0
jobID2807591,0
jobID1595971,0
jobID3079875,0
jobID1074842,0
jobID333919,0
jobID1819815,0
jobID391700,0
jobID858450,0
jobID3606060,0
jobID3551666,1
jobID3443081,0
jobID1965321,0
jobID391190,0
jobID1240468,0
jobID284241,0
jobID1484164,0
jobID187405,0
jobID1096390,0
jobID244761,0
jobID3396155,0
jobID1221998,0
jobID2187704,0
jobID26345,0
jobID261245,0
jobID2222690,0
jobID1626362,0
jobID3592960,0
jobID2356197,0
jobID1527775,0
jobID414776,0
jobID1584313,0
jobID2222653,0
jobID1331673,0
jobID1957937,0
jobID2303976,0
jobID2457291,0
jobID2000213,0
jobID414461,1
jobID224731,0
jobID1663841,0
jobID3496479,0
jobID841643,0
jobID1882610,0
jobID2849275,0
jobID3638290,0
jobID1294378,0
jobID2588439,0
jobID3373342,0
jobID713135,1
jobID833243,0
jobID3564674,1
jobID424408,1
jobID2583115,0
jobID1970144,0
jobID1137865,0
jobID2411780,0
jobID414226,0
jobID1100808,0
jobID900940,0
jobID80342,0
jobID990767,0
jobID1448733,0
jobID753364,0
jobID2852647,0
jobID778036,0
jobID1555083,0
jobID1971978,0
jobID2224951,0
jobID2343582,0
jobID814691,0
jobID1463155,0
jobID1190325,0
jobID3512302,0
jobID3043509,0
jobID3091314,1
jobID465690,0
jobID919372,0
jobID414916,0
jobID501614,0
jobID1418013,0
jobID1973143,0
jobID3635271,0
jobID210572,0
jobID184796,0
jobID332559,1
jobID2731982,0
jobID1635403,0
jobID304820,0
jobID3638108,0
jobID935907,0
jobID924775,0
jobID1790649,0
jobID1790945,0
jobID1210051,0
jobID178923,0
jobID767006,0
jobID2125241,0
jobID1140806,0
jobID1192724,0
jobID1163398,0
jobID1745959,0
jobID98896,0
jobID1595012,0
jobID2527480,0
jobID456641,0
jobID2980307,0
jobID1022412,0
jobID1849826,0
jobID1418005,0
jobID3638680,0
jobID713360,0
jobID389065,0
jobID1240292,0
jobID399075,0
jobID1663714,0
jobID590605,0
jobID2010501,0
jobID398447,0
jobID1534118,0
jobID318031,0
jobID1429111,0
jobID427481,0
jobID916225,0
jobID738135,0
jobID1254071,0
jobID3354424,0
jobID524990,0
jobID2431316,0
jobID1696858,1
jobID3547398,0
jobID2931119,0
jobID381429,0
jobID2068843,1
jobID1279734,0
jobID1314894,0
jobID32322,0
jobID366359,0
jobID1298702,0
jobID1271824,1
jobID1529860,0
jobID181478,0
jobID1598157,0
jobID716589,0
jobID1319340,0
jobID2660818,0
jobID1212376,0
jobID1595542,0
jobID2372697,0
jobID1893361,0
jobID1514489,0
jobID302162,0
jobID1445287,0
jobID358681,0
jobID2544765,0
jobID763576,1
jobID705837,0
jobID486298,1
jobID3352440,0
jobID855568,0
jobID1334510,0
jobID3130662,0
jobID807334,0
jobID3541834,0
jobID2412333,0
jobID904547,0
jobID1110264,0
jobID290161,0
jobID265139,0
jobID1186100,0
jobID3080069,0
jobID553723,1
jobID1210534,0
jobID1596875,0
jobID2127028,0
jobID549483,0
jobID900428,0
jobID2004611,0
jobID1961891,0
jobID1170984,0
jobID2957614,0
jobID1248335,0
jobID282119,0
jobID98840,0
jobID1289426,0
jobID1751091,0
jobID244701,1
jobID1181181,1
jobID1418319,0
jobID757684,0
jobID327413,1
jobID1534074,0
jobID1091329,0
jobID103654,0
jobID964446,0
jobID264392,0
jobID2387256,1
jobID938286,0
jobID2586333,0
jobID1258374,0
jobID1901943,0
jobID913943,0
jobID409170,0
jobID1107124,0
jobID2408106,0
jobID1319382,0
jobID2661627,0
jobID2088228,0
jobID195176,0
jobID809953,1
jobID3176065,0
jobID184822,1
jobID416452,0
jobID1184783,0
jobID1514475,0
jobID1178163,0
jobID476175,0
jobID1316929,0
jobID165971,1
jobID371311,0
jobID1969096,0
jobID3548798,0
jobID916237,0
jobID442568,0
jobID1170270,1
jobID1906951,0
jobID1195666,0
jobID1067663,0
jobID166446,1
jobID692865,0
jobID3436437,0
jobID303543,0
jobID2342621,0
jobID2584412,0
jobID3375314,0
jobID3513079,1
jobID360241,0
jobID382379,0
jobID2475969,1
jobID3087615,0
jobID794913,0
jobID3220335,0
jobID501424,0
jobID686910,0
jobID2112356,0
jobID3341418,1
jobID1751262,0
jobID1601876,0
jobID398452,0
jobID1527873,0
jobID1169723,0
jobID2669394,0
jobID1047810,0
jobID2266641,0
jobID1191079,0
jobID2269980,0
jobID2477099,0
jobID3126796,0
jobID2587675,0
jobID3439577,1
jobID550104,0
jobID844279,0
jobID3131688,0
jobID450671,0
jobID1239671,0
jobID2191822,0
jobID869670,0
jobID3087777,1
jobID1533624,0
jobID3086990,1
jobID2241081,0
jobID1510801,0
jobID2297110,0
jobID1190868,0
jobID457193,0
jobID1575053,1
jobID3502779,0
jobID491974,0
jobID1600275,0
jobID81187,1
jobID2728080,0
jobID2391799,0
jobID2533172,0
jobID3395920,0
jobID1598324,0
jobID1188831,0
jobID3505788,0
jobID3633213,0
jobID2435176,0
jobID1255166,0
jobID1198273,0
jobID1394970,0
jobID2413525,0
jobID1550866,1
jobID2579617,0
jobID2906578,0
jobID1540289,1
jobID3459315,0
jobID1131142,0
jobID3171720,0
jobID3503060,0
jobID3470085,0
jobID1801089,0
jobID1640281,0
jobID512652,1
jobID187174,0
jobID963309,0
jobID3100533,1
jobID644657,0
jobID1711202,0
jobID2266258,0
jobID500792,0
jobID2659490,0
jobID472808,0
jobID3612449,1
jobID327795,0
jobID228835,0
jobID533713,0
jobID2588265,0
jobID830509,0
jobID3086210,0
jobID63742,0
jobID1667569,0
jobID2049925,0
jobID479711,0
jobID413575,0
jobID1595957,0
jobID2572759,0
jobID544944,0
jobID2446417,0
jobID843351,0
jobID193998,0
jobID3441582,0
jobID1271936,0
jobID893939,1
jobID1941896,0
jobID1936096,0
jobID927407,0
jobID3508375,1
jobID2414832,0
jobID699413,0
jobID549291,0
jobID3289435,0
jobID26588,0
jobID2587491,0
jobID825990,0
jobID3083992,1
jobID1915001,0
jobID2111755,0
jobID227878,0
jobID1239055,0
jobID2822463,0
jobID1416592,0
jobID2863130,0
jobID2547137,0
jobID853668,0
jobID474302,0
jobID2054993,0
jobID3395064,0
jobID3373558,0
jobID3509776,1
jobID3289466,0
jobID3547314,0
jobID77834,0
jobID231936,0
jobID2661512,0
jobID1570356,1
jobID262086,0
jobID3635014,0
jobID2001200,0
jobID1374523,0
jobID3074616,0
jobID3511127,1
jobID1722196,0
jobID3145141,0
jobID2336863,0
jobID697042,0
jobID1854563,0
jobID3076674,0
jobID37785,0
jobID1748288,0
jobID3543794,0
jobID905376,0
jobID2160075,0
jobID630623,0
jobID122514,0
jobID553326,1
jobID1436554,0
jobID637140,0
jobID1641130,0
jobID2267233,0
jobID910651,0
jobID231351,0
jobID1116121,0
jobID1732759,0
jobID1970859,0
jobID3567138,0
jobID1069457,0
jobID1917590,0
jobID1607942,0
jobID663246,0
jobID965969,0
jobID2413526,0
jobID2098424,0
jobID2189270,0
jobID1439167,0
jobID359661,1
jobID74499,0
jobID917645,0
jobID1361471,0
jobID647973,1
jobID990376,0
jobID1420230,0
jobID869687,0
jobID1546574,0
jobID1180944,0
jobID1161454,0
jobID915246,1
jobID55174,1
jobID2192295,0
jobID311665,0
jobID1344253,0
jobID3513566,1
jobID2730516,0
jobID2850381,0
jobID1390037,0
jobID303521,0
jobID275832,0
jobID492078,0
jobID2822883,0
jobID3303549,0
jobID2002472,0
jobID3548689,0
jobID1634766,0
jobID3624881,0
jobID649552,1
jobID739974,0
jobID1181554,0
jobID286084,1
jobID583069,0
jobID453765,0
jobID1184623,0
jobID3140054,0
jobID622923,0
jobID392269,1
jobID849072,0
jobID1230226,0
jobID1723944,0
jobID986673,0
jobID275298,0
jobID703845,0
jobID2194607,0
jobID1596514,0
jobID3547109,0
jobID2669368,0
jobID3312815,0
jobID3466380,0
jobID1228654,0
jobID3543861,0
jobID657930,0
jobID1192977,0
jobID1467720,0
jobID2204708,1
jobID2491117,0
jobID1874858,0
jobID878575,0
jobID1694042,0
jobID1081350,0
jobID1108123,0
jobID409063,1
jobID1698002,0
jobID3512186,0
jobID1628101,0
jobID3073523,0
jobID998029,1
jobID1229023,0
jobID2002360,0
jobID899079,0
jobID1000961,0
jobID1263099,0
jobID2075589,0
jobID581078,0
jobID1265898,0
jobID1120962,1
jobID2480318,0
jobID230049,0
jobID1376752,0
jobID3303412,0
jobID2768492,1
jobID449736,0
jobID3545594,0
jobID1624534,0
jobID458785,0
jobID2483658,0
jobID678139,0
jobID2252993,0
jobID899468,1
jobID1420103,0
jobID2721778,0
jobID154842,0
jobID1142148,0
jobID1003501,0
jobID1348139,0
jobID2004321,0
jobID2409293,0
jobID71999,0
jobID3043897,0
jobID1581472,0
jobID1263674,0
jobID2049813,0
jobID1962167,0
jobID268654,0
jobID3610852,0
jobID1681882,0
jobID3443532,0
jobID604356,0
jobID621401,1
jobID232252,0
jobID1607115,0
jobID883082,0
jobID1626470,1
jobID280409,0
jobID158396,0
jobID397957,0
jobID1013345,0
jobID1133257,0
jobID1227093,0
jobID333580,0
jobID3076784,0
jobID3289517,0
jobID3086791,0
jobID745402,0
jobID2339487,0
jobID2453588,0
jobID224031,0
jobID726726,0
jobID1417330,1
jobID1824970,0
jobID1070641,0
jobID915054,0
jobID2002475,0
jobID719638,0
jobID1713686,0
jobID2733279,0
jobID2386566,0
jobID2661064,0
jobID1660786,0
jobID1547319,0
jobID1595432,0
jobID109402,0
jobID1348505,0
jobID3174683,1
jobID3495753,0
jobID380528,0
jobID365742,0
jobID2227377,0
jobID2819651,0
jobID125936,0
jobID1141040,0
jobID620981,0
jobID1240414,0
jobID821456,0
jobID2276604,0
jobID3509370,1
jobID3143106,0
jobID1108312,0
jobID2148313,1
jobID489722,0
jobID391118,0
jobID2339150,0
jobID467546,0
jobID1308734,0
jobID3542100,0
jobID2662148,0
jobID831239,0
jobID2004934,0
jobID478776,0
jobID2791150,0
jobID1221992,0
jobID262587,0
jobID2666494,0
jobID1144497,0
jobID571183,0
jobID717173,0
jobID705589,0
jobID491239,0
jobID2585636,0
jobID2272251,0
jobID296789,0
jobID555001,0
jobID2579545,0
jobID2409175,0
jobID239311,0
jobID1511970,0
jobID1790004,0
jobID511406,0
jobID51588,0
jobID844031,1
jobID648585,0
jobID197365,0
jobID458362,0
jobID2107090,0
jobID100127,0
jobID577691,0
jobID471447,1
jobID528266,0
jobID1438722,0
jobID480430,0
jobID1941825,0
jobID2260459,0
jobID2286386,1
jobID388937,0
jobID284839,0
jobID3403188,0
jobID1380576,0
jobID2276983,0
jobID2274407,0
jobID166943,0
jobID2582844,0
jobID2297555,0
jobID2720265,0
jobID123544,0
jobID1416700,0
jobID281361,1
jobID3207737,0
jobID328338,0
jobID2676562,0
jobID292976,0
jobID814196,0
jobID2597873,0
jobID1639098,0
jobID1239954,0
jobID894222,0
jobID3176360,1
jobID77867,0
jobID2547041,0
jobID1349214,0
jobID3370652,0
jobID350684,0
jobID872636,1
jobID2285563,0
jobID1862152,0
jobID2957940,0
jobID1348981,0
jobID1246582,1
jobID814711,0
jobID304553,0
jobID1459882,0
jobID592090,0
jobID1404991,0
jobID2403755,0
jobID847801,1
jobID3136563,0
jobID2000473,0
jobID1597464,0
jobID2267075,0
jobID1112757,0
jobID1916479,0
jobID1097562,0
jobID2077670,0
jobID431129,0
jobID794790,0
jobID1288496,0
jobID2894353,0
jobID1234510,0
jobID1273265,0
jobID2107328,0
jobID2407703,0
jobID4984,0
jobID1399292,0
jobID1601854,1
jobID2593595,1
jobID548758,0
jobID2584621,0
jobID1270795,0
jobID2421995,0
jobID1163812,0
jobID606559,0
jobID1141520,0
jobID2000489,0
jobID2130369,0
jobID480238,0
jobID853516,0
jobID664838,0
jobID1499085,0
jobID256230,0
jobID1526201,0
jobID990422,0
jobID2585978,0
jobID1968019,0
jobID3300033,0
jobID843399,0
jobID1606017,0
jobID2635849,0
jobID2208417,1
jobID241686,0
jobID1999986,0
jobID856654,0
jobID2049941,0
jobID702842,0
jobID1467016,1
jobID288264,0
jobID2419399,0
jobID3550484,0
jobID792987,0
jobID3087129,0
jobID2665191,0
jobID898382,0
jobID2000117,0
jobID2583401,0
jobID2204922,0
jobID678902,0
jobID3284345,0
jobID822032,0
jobID2998366,0
jobID1351887,0
jobID1002189,0
jobID280064,1
jobID2684932,0
jobID2990051,0
jobID638157,0
jobID624109,0
jobID880996,0
jobID189412,0
jobID1911888,0
jobID2666849,0
jobID463718,0
jobID1955547,0
jobID3545598,0
jobID750354,0
jobID917670,0
jobID424704,0
jobID1110246,0
jobID506340,0
jobID2708664,0
jobID264391,0
jobID3443472,1
jobID1746473,0
jobID1145117,0
jobID1248953,0
jobID232008,0
jobID1331477,0
jobID600685,0
jobID1606180,0
jobID2486214,0
jobID794888,0
jobID414999,0
jobID1053274,0
jobID124783,0
jobID1228710,0
jobID450518,0
jobID401960,0
jobID2339472,0
jobID3470224,0
jobID1463778,0
jobID2156058,0
jobID487408,0
jobID286362,0
jobID3085295,0
jobID1286597,0
jobID733595,0
jobID1829035,1
jobID2253643,0
jobID686168,0
jobID1797819,0
jobID1462229,1
jobID2159421,1
jobID1239914,0
jobID1544114,0
jobID501445,0
jobID1919513,0
jobID1161853,0
jobID2582614,0
jobID898614,0
jobID2401052,0
jobID3133957,0
jobID1723785,0
jobID2595131,0
jobID647820,0
jobID1363910,0
jobID1537898,0
jobID2475812,0
jobID11796,0
jobID2491401,0
jobID3596801,0
jobID136800,0
jobID1161961,0
jobID1893318,0
jobID370597,0
jobID1271093,0
jobID1928848,0
jobID2549796,0
jobID183040,0
jobID1695903,0
jobID1896752,0
jobID332606,0
jobID3551083,0
jobID1535905,0
jobID451671,0
jobID2486127,1
jobID2754356,0
jobID1336905,0
jobID704671,0
jobID3313617,0
jobID1593473,0
jobID2469596,0
jobID366073,0
jobID398645,0
jobID2034698,0
jobID383654,0
jobID3635326,0
jobID3352223,0
jobID2268715,0
jobID678153,0
jobID3208885,0
jobID1436158,0
jobID1971259,0
jobID306438,0
jobID642094,0
jobID1710402,0
jobID2107775,0
jobID3087101,0
jobID996888,0
jobID2321842,0
jobID1791154,1
jobID2356485,0
jobID1870479,0
jobID1853967,0
jobID756663,0
jobID1598883,0
jobID1193945,0
jobID144817,0
jobID3139994,0
jobID2527650,1
jobID1799326,0
jobID3545804,0
jobID1441739,0
jobID1430445,0
jobID1380025,0
jobID1508667,0
jobID2932310,0
jobID1264012,0
jobID1273466,0
jobID305023,0
jobID1970918,0
jobID3256568,0
jobID583571,0
jobID54722,0
jobID1339986,0
jobID996815,0
jobID2707860,0
jobID1573649,0
jobID2963096,0
jobID100057,0
jobID3091140,1
jobID2486066,0
jobID467060,0
jobID1347158,0
jobID881115,0
jobID1587531,0
jobID578742,1
jobID193930,0
jobID1311289,1
jobID3353104,0
jobID1751221,0
jobID426238,0
jobID1104541,0
jobID2860726,0
jobID2457023,0
jobID3177994,0
jobID1143818,0
jobID2573157,0
jobID1054122,0
jobID2188251,0
jobID836335,0
jobID437386,0
jobID1640495,0
jobID702293,0
jobID488793,0
jobID1936038,0
jobID619387,0
jobID2474340,0
jobID2437919,0
jobID122261,0
jobID2362480,0
jobID1109214,1
jobID1092817,0
jobID3540231,0
jobID716116,1
jobID1509032,0
jobID989321,1
jobID739937,0
jobID1298518,0
jobID678065,0
jobID1666744,0
jobID858753,0
jobID1019863,0
jobID1162322,0
jobID168620,0
jobID1217674,0
jobID1911418,1
jobID2764476,0
jobID52660,0
jobID2269735,0
jobID1942540,0
jobID2908898,0
jobID2895446,0
jobID1030585,0
jobID3505969,0
jobID2597518,0
jobID176122,0
jobID1352615,0
jobID1918476,0
jobID313110,1
jobID1369347,0
jobID224347,0
jobID1788846,0
jobID3545977,1
jobID662454,0
jobID313685,0
jobID656908,0
jobID1588047,0
jobID960784,0
jobID1986631,0
jobID939854,0
jobID1438374,0
jobID3435217,0
jobID1853456,0
jobID2382174,0
jobID2226132,0
jobID3168790,0
jobID3269635,1
jobID2492079,0
jobID1202399,0
jobID1699295,0
jobID1626610,0
jobID1871253,0
jobID3263631,0
jobID821279,0
jobID2417190,0
jobID1864931,0
jobID3323990,0
jobID1968479,0
jobID2361880,0
jobID1487403,0
jobID3418997,0
jobID2279804,0
jobID327745,0
jobID978821,0
jobID3438190,0
jobID2076815,0
jobID1149282,0
jobID1594670,0
jobID384872,0
jobID1790472,0
jobID2107047,0
jobID683869,0
jobID1546656,1
jobID3442535,0
jobID1968580,0
jobID2665244,0
jobID1971073,0
jobID3636652,0
jobID1856205,0
jobID3635057,0
jobID1788839,0
jobID3373790,0
jobID253083,0
jobID1363225,0
jobID766502,0
jobID453042,0
jobID2384455,0
jobID795192,0
jobID2588207,0
jobID3144399,0
jobID745550,0
jobID134772,0
jobID960447,0
jobID3087925,1
jobID915093,0
jobID2107953,0
jobID978861,0
jobID2633089,0
jobID270574,0
jobID400383,0
jobID2813917,0
jobID3073588,0
jobID3425160,0
jobID242327,0
jobID3341932,0
jobID1165694,0
jobID2225339,0
jobID283616,0
jobID1772809,0
jobID399841,0
jobID1122872,0
jobID2004660,0
jobID3047155,0
jobID2852653,0
jobID1047067,0
jobID1163409,0
jobID3510763,0
jobID506776,0
jobID189678,0
jobID1395956,0
jobID3177254,1
jobID52362,0
jobID471535,0
jobID1769958,0
jobID3084489,1
jobID1018463,0
jobID995707,0
jobID2252522,0
jobID1968490,0
jobID1397725,1
jobID923328,0
jobID2367917,0
jobID2068700,0
jobID2386785,0
jobID1002849,0
jobID3175824,1
jobID2409238,0
jobID3044403,0
jobID982132,0
jobID2994614,0
jobID3368980,0
jobID3510301,0
jobID286276,0
jobID791397,0
jobID608792,0
jobID3438708,0
jobID1348829,0
jobID2055517,0
jobID1916853,0
jobID2587749,0
jobID3544751,0
jobID1535934,0
jobID3546692,0
jobID1100830,0
jobID131745,0
jobID477664,0
jobID836896,0
jobID1996630,1
jobID2301869,0
jobID745507,0
jobID3332427,1
jobID2272211,0
jobID3331919,0
jobID1385470,0
jobID3084700,0
jobID702797,0
jobID777677,0
jobID744846,0
jobID1478627,0
jobID3509994,1
jobID568810,0
jobID3427832,0
jobID763901,0
jobID197354,0
jobID3549193,0
jobID157494,0
jobID2047278,0
jobID2266289,0
jobID1172040,0
jobID3136638,0
jobID1389907,0
jobID988766,0
jobID109444,0
jobID2661599,0
jobID882106,0
jobID548944,0
jobID1430746,0
jobID834192,0
jobID1497914,0
jobID2623539,0
jobID1628134,0
jobID1450231,0
jobID2764413,0
jobID752006,0
jobID494045,0
jobID133184,0
jobID1110712,0
jobID1989462,0
jobID1181213,1
jobID1813248,0
jobID512650,0
jobID1944251,0
jobID3541962,0
jobID3100694,1
jobID3284241,0
jobID2388104,0
jobID906795,0
jobID2680647,0
jobID3510744,1
jobID167891,0
jobID196856,0
jobID612013,0
jobID266005,0
jobID315853,0
jobID1863964,0
jobID395312,0
jobID1116501,0
jobID712858,0
jobID649551,0
jobID1118995,0
jobID3512004,1
jobID2064100,0
jobID1010107,0
jobID988938,0
jobID1546715,0
jobID1048733,1
jobID3347878,0
jobID2897584,0
jobID1783421,0
jobID853212,0
jobID335577,0
jobID775813,0
jobID325993,0
jobID3443626,1
jobID140021,0
jobID456901,0
jobID503143,0
jobID1420265,0
jobID50517,0
jobID2530064,0
jobID635413,0
jobID327914,0
jobID676730,0
jobID767026,0
jobID1003611,0
jobID2300888,0
jobID1962846,1
jobID1227988,0
jobID1825448,0
jobID527730,0
jobID1533976,0
jobID1270710,0
jobID383377,0
jobID2527059,0
jobID933926,1
jobID2389181,0
jobID2230367,0
jobID2545562,0
jobID1321929,0
jobID2480814,0
jobID2722935,0
jobID577909,0
jobID3505755,0
jobID3587095,0
jobID456418,0
jobID2469084,0
jobID2159253,0
jobID829887,0
jobID225622,0
jobID1404630,0
jobID880969,0
jobID757108,0
jobID1587802,0
jobID1635381,0
jobID1381884,0
jobID989804,0
jobID2373118,0
jobID3637220,0
jobID1142604,0
jobID2582456,0
jobID896744,0
jobID3286172,0
jobID1228976,0
jobID926568,0
jobID2768501,0
jobID2033754,1
jobID2393639,0
jobID2768682,0
jobID3511184,0
jobID2000607,0
jobID3176015,0
jobID3505585,0
jobID3008379,0
jobID587291,0
jobID2455047,0
jobID188985,0
jobID2237583,0
jobID2160220,0
jobID1527856,0
jobID600355,0
jobID1602964,0
jobID1862162,0
jobID563329,1
jobID982895,1
jobID1015059,0
jobID2101664,0
jobID2663596,0
jobID3643089,0
jobID2862989,0
jobID1161787,0
jobID3547863,0
jobID235695,0
jobID519427,0
jobID2585671,0
jobID1099636,0
jobID636941,0
jobID325406,0
jobID647983,0
jobID1217345,0
jobID3074730,0
jobID649045,0
jobID1416353,1
jobID1325441,0
jobID2486227,1
jobID2082226,0
jobID1281025,0
jobID3567198,0
jobID1092698,0
jobID745398,1
jobID1183031,0
jobID879990,0
jobID1768792,0
jobID813115,0
jobID2384297,0
jobID197180,0
jobID996417,0
jobID3181179,0
