job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1997465,9.8543,0.5401,0.285,0.05
jobID133176,7.1015,2.8279,-0.8516,-3.0
jobID2727021,61.9688,-0.3799,0.5942,-3.0
jobID159561,58.0871,-0.6301,0.0587,1.6211
jobID1347699,9.7301,0.3824,0.573,0.0217
jobID1791920,54.6633,0.2176,0.7602,-3.0
jobID472473,15.6381,2.5766,-0.7819,1.0701
jobID3512029,5.2276,-2.3576,-0.5976,-3.0
jobID252408,59.5417,2.5173,0.8427,2.377
jobID403348,30.7746,2.7635,-0.3664,1.9424
jobID3509514,5.1249,-1.8427,0.6625,-3.0
jobID3191030,9.9058,2.9828,-1.2208,-3.0
jobID2004408,9.7706,0.2212,-0.9095,-0.0473
jobID296601,7.7292,2.1731,0.7891,-2.2816
jobID2285551,10.6273,-0.1795,-0.4505,-3.0
jobID496563,7.3983,3.2343,0.7171,-1.2709
jobID2536524,5.0362,-0.3201,-0.2613,-3.0
jobID532995,14.8266,3.0964,-0.7989,-3.0
jobID3341436,24.9555,2.2843,-0.3672,1.9436
jobID241282,30.0938,3.1805,-0.6321,-2.7306
jobID2297306,7.9126,-0.8789,-0.7214,-1.4214
jobID1269989,15.7961,-1.226,0.2161,-3.0
jobID2727900,5.2359,3.2626,0.6959,-1.2551
jobID3469186,9.9451,2.7027,-1.0922,-3.0
jobID3505072,31.9585,-1.227,1.0996,-2.8646
jobID1189948,65.3796,3.7308,-0.883,-2.967
jobID2491358,10.4014,0.4279,-0.3356,0.3574
jobID519411,14.967,-1.8341,0.4789,-3.0
jobID1422174,9.7429,0.5265,0.2673,-3.0
jobID239159,15.0135,-1.4428,-0.4709,-3.0
jobID907840,8.1207,1.4399,0.0549,-3.0
jobID835378,11.4057,2.1637,-0.7922,1.4812
jobID1419159,17.6586,2.2599,-0.5929,-2.9993
jobID640024,8.0068,0.67,0.096,-0.9576
jobID700350,7.9025,-0.7421,-0.9758,-3.0
jobID1495252,118.9335,-0.9923,0.4699,-3.0
jobID1404961,32.0939,-1.9419,0.083,-3.0
jobID3505439,12.6409,2.6383,-0.3671,0.2888
jobID3044271,23.6965,2.5096,-0.5771,1.009
jobID2192676,23.9081,2.9135,-0.6424,-3.0
jobID3513989,5.5345,0.6625,0.8853,-3.0
jobID3227717,12.7323,2.9747,-1.5059,-3.0
jobID3443041,5.0583,0.5446,0.5745,-3.0
jobID1275792,30.8077,2.0159,-0.1409,-3.0
jobID2112292,7.3912,2.8152,0.2954,-1.6863
jobID597322,14.7445,-1.6419,-0.8534,-2.0557
jobID484701,15.4988,2.9356,-0.9226,-0.9835
jobID332292,7.3865,0.5726,0.868,-3.0
jobID199317,14.6415,-0.6251,0.408,-3.0
jobID1389727,10.3024,0.5186,-0.7303,-3.0
jobID1287198,7.6668,3.096,0.8827,-1.4062
jobID770233,62.4826,3.4984,-0.3786,-0.2573
jobID152746,17.3609,-1.9025,-0.7029,-3.0
jobID635736,14.3485,0.5306,1.194,-3.0
jobID561660,29.9268,3.4294,0.0018,-3.0
jobID1258734,86.8218,3.334,-0.6947,-3.0
jobID3432404,12.4208,2.5969,-0.2928,0.2541
jobID1910607,11.738,2.8614,-0.706,-2.8622
jobID3509668,5.2931,0.5885,0.6385,-3.0
jobID3347807,5.027,2.7472,-0.7562,-3.0
jobID3606289,35.2858,-1.2624,1.2193,-2.9051
jobID548663,7.3699,-0.6641,-1.0629,-0.2835
jobID2010464,54.5591,0.3037,0.6307,-3.0
jobID1316539,12.0459,-0.1472,-0.3193,-0.3771
jobID1419060,16.2174,1.2688,0.1482,1.5107
jobID1387337,20.5648,-0.1949,0.5494,-3.0
jobID382496,20.7687,-1.6994,-0.2953,-3.0
jobID3086245,15.0121,0.7664,0.2632,-3.0
jobID281149,29.8148,1.0908,0.0239,3.0914
jobID1604367,9.7756,0.5301,0.4767,-0.1323
jobID850252,24.0417,3.5075,-0.4148,-0.4915
jobID501557,14.8564,0.3136,0.4871,-3.0
jobID3084934,5.0115,0.1258,0.2278,-3.0
jobID2482509,12.4126,-1.3821,1.0788,-3.0
jobID878964,39.5579,2.3749,1.3615,0.4103
jobID2272024,7.4793,-0.8171,-0.5384,-1.2956
jobID2521334,11.0552,2.4631,-0.8469,-0.7073
jobID1178832,9.9747,-0.1743,0.3088,-0.6426
jobID1016723,15.8219,2.5863,-0.2189,1.3277
jobID1543899,20.3435,2.9697,-0.2847,-3.0
jobID590122,14.274,-2.2682,0.0735,-3.0
jobID2641968,14.871,3.431,-0.5154,-3.0
jobID626272,25.9709,-1.5327,-0.4821,-3.0
jobID2581911,33.7433,-1.2603,1.1467,-2.9052
jobID2157338,18.6292,0.5385,0.2304,0.4561
jobID1249741,8.3828,-0.1281,-1.0391,0.1618
jobID1293972,54.1159,0.6572,0.8491,-3.0
jobID2450714,9.555,-0.6617,-0.3731,-1.2612
jobID333009,89.8535,3.1254,0.338,-3.0
jobID404479,11.0585,-0.6508,-0.5669,-3.0
jobID3540765,5.1068,2.6172,-1.3538,-2.5918
jobID1109881,33.5847,3.2832,-0.8073,-3.0
jobID2450821,9.6718,0.5589,0.3876,0.2584
jobID496319,7.2859,1.8973,-1.3246,-1.3173
jobID2143063,9.326,2.372,-1.1778,0.7032
jobID525016,22.1246,3.5528,-0.7751,-3.0
jobID494041,7.341,2.7671,-0.3327,-3.0
jobID188555,7.639,0.5404,1.0096,-3.0
jobID550335,7.4275,-0.574,-1.2894,-0.0148
jobID2267046,9.8448,2.2889,-0.3423,2.2381
jobID3082981,4.8983,2.8112,-1.2091,-0.0338
jobID743936,23.7481,3.5445,-0.5249,-3.0
jobID1512309,31.9219,2.7129,-0.712,1.545
jobID488239,7.2129,2.8821,0.2789,-1.6131
jobID1919023,9.8141,-2.2687,-0.0088,-3.0
jobID1606172,9.987,0.5531,0.4068,-0.162
jobID1293895,56.4663,-2.1671,-0.6269,-3.0
jobID2665434,5.2726,2.5756,-0.5595,-0.9476
jobID58018,23.3714,-1.4305,0.7827,-3.0
jobID3091186,4.9657,0.1269,-0.0851,-3.0
jobID364877,15.4569,3.1742,-0.1147,-3.0
jobID2535166,37.2866,3.757,-0.9644,-1.7388
jobID1319847,23.2202,1.3361,0.0437,0.2786
jobID1228936,54.9921,0.2408,-0.0602,0.2125
jobID3435315,32.388,-1.3031,0.893,-2.9175
jobID2768325,7.423,2.4194,-1.2875,-2.6932
jobID3545698,5.0367,2.4924,-1.0229,-2.9447
jobID3177249,5.1619,1.1802,0.7647,-3.0
jobID1422481,9.8381,0.5071,0.2873,-0.1591
jobID426533,36.6452,1.6033,0.321,-0.6948
jobID1992543,31.4681,3.0735,0.0194,-3.0
jobID1954934,9.8653,1.5557,-0.5223,1.5157
jobID1384627,11.9743,1.9127,-0.655,0.393
jobID1057767,31.6071,2.4805,-0.3328,-1.3876
jobID3545253,5.1074,2.6684,-1.1824,-2.6119
jobID1305040,87.3391,3.993,0.0891,-3.0
jobID578219,78.0049,3.1808,0.3288,-3.0
jobID1371433,87.3978,0.7383,0.8101,1.4773
jobID2937227,22.8065,2.5938,-0.1881,1.6047
jobID706907,7.4248,-1.9349,-1.2839,-2.1998
jobID2156917,7.8138,-0.2119,-1.1601,-3.0
jobID2661516,4.9971,2.6591,-0.8774,-0.8337
jobID450484,14.7343,-1.7462,-0.7265,-2.4579
jobID2975692,10.2497,-0.1423,-0.7788,-0.5318
jobID3544532,4.9995,2.629,-1.3213,-0.7791
jobID3443,7.8716,0.5272,0.6386,-3.0
jobID1165561,31.4858,3.1925,-0.2314,-3.0
jobID1930816,25.1769,-2.1721,-0.3934,-3.0
jobID2209872,15.2957,1.2763,0.4773,-3.0
jobID1527774,25.5178,0.3211,0.7358,-3.0
jobID3206440,20.0016,2.9657,-0.3096,1.7605
jobID776659,30.0589,3.1845,-0.5985,-2.9057
jobID3100634,5.2329,0.5903,0.6564,-3.0
jobID678751,58.6237,3.485,-0.0791,1.8704
jobID2336858,8.3884,-1.083,-1.3849,-2.2495
jobID1149006,7.7844,-0.5301,-1.2795,-0.5461
jobID875188,83.7299,3.2694,0.296,-0.8987
jobID2063696,24.1156,-0.1222,1.4107,-3.0
jobID1254605,64.7223,2.107,0.0107,0.516
jobID1387533,84.1138,0.9509,0.8377,2.2863
jobID98470,18.1529,-1.7788,-0.736,-3.0
jobID3175349,12.3899,3.43,-1.0515,-3.0
jobID1221070,177.4896,2.4566,0.1724,2.4553
jobID164093,11.1231,2.6293,-0.981,1.5819
jobID2897699,9.8928,2.2711,-0.8656,1.4571
jobID1581597,24.6231,-1.5213,-0.1219,-3.0
jobID1711858,32.0418,-1.3143,-0.1732,-2.9979
jobID1120679,15.5134,-1.4937,0.3655,-3.0
jobID186273,20.5571,-1.8887,-1.0344,-3.0
jobID2276070,19.909,2.4886,-1.097,-2.7486
jobID3379253,25.4267,3.0437,0.5023,1.5321
jobID559969,7.4923,2.9372,-0.9267,-3.0
jobID899179,154.3291,3.0806,-0.7353,-2.8658
jobID3442624,5.069,0.544,0.6096,-3.0
jobID3043530,12.418,0.2676,-0.8135,0.2506
jobID1928546,10.562,2.6152,-1.4847,-3.0
jobID1010601,32.4261,3.7616,-0.1725,-3.0
jobID1790783,32.2391,0.6325,-0.1176,-3.0
jobID1546484,16.1148,-0.2683,0.8673,-3.0
jobID1010082,28.0653,-0.9275,-0.3957,-1.5062
jobID3395201,15.0711,-0.0526,0.7277,-3.0
jobID137407,29.2587,3.3144,-0.2327,-3.0
jobID1422472,10.3243,0.5168,0.2891,-0.1429
jobID880984,9.7293,0.4759,0.2229,-0.0594
jobID3511295,5.0717,0.1077,0.3245,-3.0
jobID126183,7.1592,1.566,0.5497,-3.0
jobID1635687,66.6981,-1.4818,-0.9235,-3.0
jobID1435066,19.3928,-0.0055,1.091,-3.0
jobID3506977,7.6339,2.109,-1.1568,-0.4677
jobID1813916,20.423,-0.6801,1.1686,-3.0
jobID2586319,33.6575,-1.2848,1.0262,-2.9175
jobID625830,110.2488,3.826,-0.0278,-3.0
jobID425452,59.335,3.3783,-0.1024,2.0532
jobID103249,29.1185,3.218,-0.7509,-3.0
jobID1693949,20.6733,2.8523,-1.0865,1.8885
jobID3396345,32.823,-1.2884,0.9992,-2.9051
jobID533653,7.4896,2.7353,-0.4764,-3.0
jobID1923213,79.785,2.7269,0.2454,2.7181
jobID1115789,24.6294,-2.3108,-1.5,-3.0
jobID1911408,9.8689,0.482,0.3621,0.1823
jobID1747888,20.1125,-1.7936,-0.9389,-3.0
jobID293409,7.4671,-0.7352,0.1453,-3.0
jobID3353876,22.3482,2.5537,-0.5754,1.3164
jobID1367593,68.9403,3.5019,-0.7639,-3.0
jobID1626672,20.6421,2.8708,-0.6377,-3.0
jobID3546157,5.2076,2.2309,-0.8825,-2.5428
jobID2588611,33.81,-1.3861,0.7526,-2.9241
jobID156194,29.4605,3.0293,-0.5034,1.0825
jobID894215,67.1159,3.3716,-0.7721,-2.4555
jobID750624,29.4347,1.1617,-0.1495,2.8359
jobID747439,58.9687,2.5609,-0.0568,2.7066
jobID1986410,44.3773,-0.7495,1.0297,-3.0
jobID217688,29.6604,0.6509,-0.0396,-3.0
jobID471195,7.3557,0.016,-0.1663,0.3628
jobID2075757,9.6582,0.6297,0.189,-0.4068
jobID1508587,33.9748,3.1403,-0.4865,-3.0
jobID3544899,5.0965,2.5627,-1.3021,-2.723
jobID304795,22.4667,1.0678,0.6163,-3.0
jobID2937519,5.1524,0.3041,-0.0062,0.4391
jobID1807497,19.6027,-0.152,-0.8819,-0.1741
jobID524913,7.2267,2.8249,-0.9018,-3.0
jobID1854534,10.1657,-2.4672,-0.0848,-3.0
jobID2543603,12.6369,2.9903,-0.9333,-3.0
jobID2084471,22.7599,-1.8058,1.1443,-3.0
jobID958505,33.3499,-1.8792,0.0484,-3.0
jobID647910,31.353,-1.5722,0.9341,-3.0
jobID3587101,8.1747,3.5438,-1.0947,1.3017
jobID2764439,15.242,0.4627,1.3617,-3.0
jobID3129838,4.9445,2.8259,0.3109,-1.6785
jobID3508982,4.9318,2.5341,-1.3905,-3.0
jobID898663,11.1126,2.6305,-1.2969,-2.4553
jobID1739527,44.405,3.529,-0.8743,-3.0
jobID3174751,5.0944,0.5498,0.6745,-3.0
jobID2384288,66.7676,3.5613,-0.9414,0.441
jobID2842234,10.053,3.7103,-0.9426,-3.0
jobID2134611,23.5099,3.0579,0.0941,-3.0
jobID1367087,10.2308,1.753,-0.8565,-0.3494
jobID1716342,20.0463,3.0822,-0.9298,-3.0
jobID3155441,5.3305,3.5825,-0.964,-3.0
jobID2000022,10.5406,0.413,0.3591,0.1062
jobID437491,7.3485,2.5803,-0.5052,-3.0
jobID2286520,16.0796,0.8907,-0.524,0.1199
jobID537227,22.2741,3.0709,-0.5796,-3.0
jobID356331,68.9902,2.8574,-0.8038,-0.7176
jobID1419150,23.5228,2.2627,-0.68,-2.9994
jobID2222080,78.3368,3.8902,0.9073,3.6993
jobID458807,22.721,3.2539,-0.7064,-3.0
jobID3551252,4.917,2.6332,-0.9456,-0.533
jobID1560866,43.4763,-0.5718,0.4762,-3.0
jobID448968,22.1523,3.1853,-0.669,-3.0
jobID1497398,81.1456,2.3447,-0.0738,2.3269
jobID223797,14.8601,1.0278,-0.3458,0.5725
jobID1573107,23.2421,3.1934,-0.6541,-1.4449
jobID388023,18.4448,2.757,-0.8407,1.5364
jobID370464,7.4226,3.0379,-0.7777,-3.0
jobID278155,14.3936,3.2075,-0.199,-3.0
jobID2807591,30.0661,-0.8267,0.8792,-3.0
jobID1595971,8.1528,0.791,-0.6801,0.3251
jobID3079875,12.3889,3.6474,-1.029,-3.0
jobID1074842,55.4077,3.2255,0.1509,-3.0
jobID333919,11.0731,0.6928,-0.1876,-3.0
jobID1819815,130.2776,3.8167,0.2141,-3.0
jobID391700,22.5458,3.2023,-0.5966,-3.0
jobID858450,15.8956,0.1947,-0.0371,-3.0
jobID3606060,39.673,-1.2842,1.1784,-2.9001
jobID3551666,5.0626,-1.4222,1.0788,-3.0
jobID3443081,5.1211,0.7667,0.3447,-3.0
jobID1965321,28.7753,1.3831,-0.6791,1.6163
jobID391190,7.2307,-0.7277,-0.5383,-0.5866
jobID1240468,7.7219,2.1566,-0.6691,0.0624
jobID284241,7.4396,3.5775,-1.1323,0.4381
jobID1484164,77.1454,1.0414,0.2329,1.7553
jobID187405,7.2193,2.8681,-0.8864,-3.0
jobID1096390,54.7349,-1.4203,0.5097,-3.0
jobID244761,7.3639,3.2343,0.6483,-1.2709
jobID3396155,32.5065,-1.281,0.9821,-2.9051
jobID1221998,54.8465,0.0386,-0.9882,-3.0
jobID2187704,10.4219,1.4565,-0.7646,0.7379
jobID26345,7.5387,-1.021,0.394,-1.0164
jobID261245,22.3578,-1.6437,-0.8258,-3.0
jobID2222690,15.9955,2.2051,-0.7653,1.7054
jobID1626362,22.3113,-0.0781,-0.8117,-3.0
jobID3592960,5.0161,2.7178,-0.7015,-3.0
jobID2356197,12.0748,1.7189,-0.5943,1.7022
jobID1527775,9.931,3.1262,-0.2826,-3.0
jobID414776,18.5075,-1.0587,-0.5036,-3.0
jobID1584313,38.6792,3.468,-0.18,-0.1837
jobID2222653,26.0383,2.976,0.093,0.2506
jobID1331673,8.1748,1.5039,-1.3256,-3.0
jobID1957937,8.2097,2.5128,-1.36,0.3607
jobID2303976,7.4306,0.659,0.0325,-0.7331
jobID2457291,26.7857,2.998,0.0483,-3.0
jobID2000213,9.7199,0.4801,0.2757,-0.0509
jobID414461,22.2902,3.311,-0.5928,-3.0
jobID224731,59.7965,3.5588,-0.2866,-2.5369
jobID1663841,64.0594,-1.2535,0.5263,-2.9079
jobID3496479,5.0457,2.646,-1.2478,-2.6659
jobID841643,7.2996,2.7037,-0.8359,-3.0
jobID1882610,167.7428,3.4443,-0.7032,-2.9332
jobID2849275,5.0189,0.6813,-0.9972,0.9794
jobID3638290,36.1856,-1.2723,0.9344,-2.9137
jobID1294378,53.8748,0.0946,-0.7554,0.0828
jobID2588439,33.3677,-1.3124,0.7604,-2.9241
jobID3373342,32.1238,-1.5922,0.5886,-2.9525
jobID713135,18.755,3.5856,-0.4824,-3.0
jobID833243,7.3343,2.8518,-0.6172,-3.0
jobID3564674,10.3813,1.3179,0.4594,-3.0
jobID424408,22.702,3.0462,-0.3641,-3.0
jobID2583115,33.8572,-1.569,0.5702,-2.9537
jobID1970144,64.6272,3.3024,-0.7348,-1.6069
jobID1137865,54.3757,0.3388,0.3071,0.2085
jobID2411780,43.6479,-1.4748,-0.6914,-3.0
jobID414226,22.3434,-1.3816,-0.5681,-3.0
jobID1100808,102.1808,-0.9451,0.6866,-3.0
jobID900940,21.0292,2.0612,0.0271,0.8132
jobID80342,7.6313,0.8068,-1.2479,-3.0
jobID990767,30.9729,2.6398,-0.9413,2.6254
jobID1448733,69.1649,3.2053,-0.5894,-3.0
jobID753364,8.0433,-1.1806,-0.8571,-3.0
jobID2852647,43.3356,2.3334,-1.0136,1.556
jobID778036,22.3049,-1.2083,-0.6085,-3.0
jobID1555083,43.9141,2.0817,-0.2743,-3.0
jobID1971978,23.8145,3.3538,-0.7452,-3.0
jobID2224951,10.4898,2.5921,-1.2197,-3.0
jobID2343582,44.1354,2.1497,-0.8595,-2.7161
jobID814691,15.3638,-0.2103,0.2063,-3.0
jobID1463155,8.1864,-0.2485,0.9315,-3.0
jobID1190325,7.5376,2.0302,-0.8158,-0.2643
jobID3512302,5.0747,-0.3949,-0.1419,-3.0
jobID3043509,20.122,2.8043,-0.2956,1.9256
jobID3091314,4.9403,0.1128,0.2497,-3.0
jobID465690,17.97,2.2293,-0.5047,1.362
jobID919372,21.806,-1.9823,0.1502,-3.0
jobID414916,22.2195,2.9583,-0.1699,-3.0
jobID501614,14.951,-0.4308,0.6147,-3.0
jobID1418013,7.8355,-1.6238,-0.3794,-3.0
jobID1973143,12.0982,0.2329,-0.3848,0.0077
jobID3635271,36.198,-1.1931,0.9659,-2.9001
jobID210572,10.8021,-2.1917,-1.2109,-3.0
jobID184796,109.3678,-1.0386,0.8892,-3.0
jobID332559,38.0847,1.9945,0.2857,1.4374
jobID2731982,5.1381,2.6183,-1.4082,-1.0305
jobID1635403,44.8068,-1.8793,-0.8888,-2.9397
jobID304820,7.3961,3.0159,-0.5055,-3.0
jobID3638108,41.0401,-1.5774,0.7657,-2.9525
jobID935907,23.7749,1.7013,0.9291,-3.0
jobID924775,28.9972,0.488,0.2504,-2.9942
jobID1790649,10.9258,3.208,0.7051,-1.3063
jobID1790945,36.2827,-1.8105,0.6742,-3.0
jobID1210051,30.4713,3.1456,0.4504,-1.6374
jobID178923,7.3766,2.9178,-1.4364,-3.0
jobID767006,14.7439,3.1703,-0.8546,-3.0
jobID2125241,14.8575,0.5278,-0.3688,0.3973
jobID1140806,67.5111,3.2153,0.8187,-2.374
jobID1192724,45.2825,2.8047,0.7958,-3.0
jobID1163398,7.8992,0.1676,-0.6618,-1.6169
jobID1745959,19.9179,0.1676,0.3578,0.1499
jobID98896,22.254,3.0762,0.4826,-3.0
jobID1595012,31.8562,2.8093,-0.6715,-3.0
jobID2527480,10.0151,2.7641,-1.1,1.0021
jobID456641,19.5875,-0.2841,-0.652,-0.3424
jobID2980307,32.3095,-1.2462,1.0863,-2.9052
jobID1022412,43.1807,3.1026,-0.7533,-3.0
jobID1849826,39.5757,2.7485,0.2223,1.5284
jobID1418005,24.2574,2.8692,-0.5492,0.3589
jobID3638680,32.9134,-1.583,0.6263,-2.9536
